,0,photo_id
0,0.3669525536132125,18.0
1,0.36705486807413346,36.0
2,0.3670426988599472,36.0
3,0.3681007464589686,44.0
4,0.36797766682202493,44.0
5,0.36764949397376795,44.0
6,0.3670221243432245,96.0
7,0.3672788051967474,96.0
8,0.3685264363016837,171.0
9,0.36827625796071906,171.0
10,0.36687575949988355,171.0
11,0.36707018469293196,171.0
12,0.36740024135812666,171.0
13,0.3679353111760918,192.0
14,0.3673417205902297,192.0
15,0.3675838372348073,252.0
16,0.36783261897979497,278.0
17,0.36733233875235416,311.0
18,0.36729761041899434,486.0
19,0.36805808978377696,486.0
20,0.36767369669630723,541.0
21,0.3695540187079608,558.0
22,0.36702967186621943,588.0
23,0.3667898553743418,588.0
24,0.3671531388072834,588.0
25,0.36752180580753546,604.0
26,0.3671203863099727,619.0
27,0.3664965782545325,619.0
28,0.36732064482512655,620.0
29,0.36542938264674746,620.0
30,0.3686928447124592,620.0
31,0.36738398587782667,638.0
32,0.3669411797672694,674.0
33,0.3675603455941664,703.0
34,0.36700122093524346,717.0
35,0.368271797948217,717.0
36,0.3672818659342971,727.0
37,0.36673859959308663,727.0
38,0.366549382469958,727.0
39,0.3666845589988392,727.0
40,0.36751863290052744,739.0
41,0.36724969643534844,746.0
42,0.36647867093687675,746.0
43,0.36680359956225683,746.0
44,0.36686467396616,751.0
45,0.3724361306638349,751.0
46,0.3670798239272556,751.0
47,0.3675008959735728,751.0
48,0.3668203571728912,762.0
49,0.3675190956144267,772.0
50,0.3682160081974929,772.0
51,0.3720067498928531,774.0
52,0.37233278498094385,774.0
53,0.3685607505062659,788.0
54,0.3669027708931712,788.0
55,0.3666915939385743,788.0
56,0.3677699943427882,1041.0
57,0.36666692827412567,1047.0
58,0.36660876608451604,1047.0
59,0.36751144989280876,1055.0
60,0.36951438373242657,1055.0
61,0.3672875250629879,1055.0
62,0.3672790033732265,1086.0
63,0.3689796500066045,1121.0
64,0.3669474276390034,1121.0
65,0.36975485101762384,1161.0
66,0.3686786318705306,1161.0
67,0.3670980467330089,1244.0
68,0.3674580444466656,1247.0
69,0.36650839976085386,1247.0
70,0.3670982228031773,1247.0
71,0.3678139186757992,1247.0
72,0.37190963274960803,1247.0
73,0.3687195698755766,1247.0
74,0.36706985458665015,1247.0
75,0.3686933089047165,1247.0
76,0.367167182775723,1247.0
77,0.3683035711956533,1247.0
78,0.3714617504954876,1247.0
79,0.367250224864313,1247.0
80,0.3670216622550221,1247.0
81,0.36506574742547115,1262.0
82,0.36750283487546653,1318.0
83,0.36825808705992596,1318.0
84,0.36665817917683974,1318.0
85,0.36682482159987984,1318.0
86,0.3671788718173716,1318.0
87,0.3651217822472861,1318.0
88,0.37264835938469676,1318.0
89,0.369373956387369,1318.0
90,0.367999552482777,1318.0
