photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
5.0,2019-11-15 16:00:00,19,1,0.05263157894736842,131.1258320887879,20.509406147117865,0.15641011248821315,0.05263157894736842
16.0,2019-11-15 00:00:00,10,1,0.1,286.69286273067735,23.9566557101034,0.08356209318195887,0.1
20.0,2019-11-15 09:00:00,68,1,0.014705882352941176,227.63836428907936,28.00528222404141,0.12302531830037809,0.014705882352941176
24.0,2019-11-15 13:00:00,59,1,0.01694915254237288,191.6377907331999,25.84382389603352,0.13485765932259966,0.01694915254237288
80.0,2019-11-15 11:00:00,27,1,0.037037037037037035,72.12503291945785,23.527221357454483,0.3262004938524932,0.037037037037037035
142.0,2019-11-15 03:00:00,5,1,0.2,72.11852049077471,23.59266364790287,0.3271373772971508,0.2
142.0,2019-11-15 08:00:00,313,9,0.02875399361022364,45.682575285413854,260.26643592577557,1.0,0.02875399361022364
142.0,2019-11-15 09:00:00,6,1,0.16666666666666666,263.8675593592325,15.91648194993072,0.060319965017987795,0.16666666666666666
142.0,2019-11-15 10:00:00,42,1,0.023809523809523808,192.30105317066636,10.022241883923748,0.05211745707408607,0.023809523809523808
142.0,2019-11-15 12:00:00,48,2,0.041666666666666664,221.17959600493228,30.87818237592795,0.13960683052897596,0.041666666666666664
142.0,2019-11-15 14:00:00,12,1,0.08333333333333333,35.55781345986666,14.35782759253488,0.40378825904861254,0.08333333333333333
142.0,2019-11-15 15:00:00,7,1,0.14285714285714285,291.87566008373847,23.236691702279963,0.07961161165550223,0.14285714285714285
142.0,2019-11-15 17:00:00,5,1,0.2,254.75951301611386,22.67423199531058,0.0890024938690961,0.2
160.0,2019-11-15 03:00:00,49,2,0.04081632653061224,87.33155988313456,43.73845530818895,0.500832177585273,0.04081632653061224
211.0,2019-11-15 09:00:00,35,2,0.05714285714285714,79.09274114591716,20.64973772837815,0.261082590250371,0.05714285714285714
452.0,2019-11-15 11:00:00,17,3,0.17647058823529413,79.51921766042713,73.72668326703885,0.9271555409646473,0.17647058823529413
452.0,2019-11-15 16:00:00,6,1,0.16666666666666666,112.14540559907519,16.47060824970983,0.14686832832539737,0.16666666666666666
490.0,2019-11-15 03:00:00,14,2,0.14285714285714285,171.6842365407042,46.60223956026525,0.27144157494748467,0.14285714285714285
516.0,2019-11-15 13:00:00,94,2,0.02127659574468085,146.62515503337124,42.26313714008613,0.28823933472034335,0.02127659574468085
516.0,2019-11-15 21:00:00,2,1,0.5,108.63186785347132,16.854618508558143,0.15515353681750724,0.5
590.0,2019-11-15 09:00:00,10,1,0.1,195.20028157504245,12.691525342082155,0.06501796636601186,0.1
590.0,2019-11-15 11:00:00,75,1,0.013333333333333334,67.6633423760513,11.88837795320962,0.17569894622021184,0.013333333333333334
608.0,2019-11-15 12:00:00,38,2,0.05263157894736842,108.87905510450891,53.26073332448894,0.4891733609679655,0.05263157894736842
621.0,2019-11-15 10:00:00,19,2,0.10526315789473684,128.91769768929674,56.73590168326232,0.4400939723574722,0.10526315789473684
621.0,2019-11-15 11:00:00,25,1,0.04,153.1388957385997,22.995760935285993,0.1501627710215345,0.04
632.0,2019-11-15 03:00:00,21,4,0.19047619047619047,241.99750957611369,48.27472918883867,0.1994844049155604,0.19047619047619047
632.0,2019-11-15 06:00:00,29,2,0.06896551724137931,83.91192118275713,36.08108867552963,0.4299876366427879,0.06896551724137931
632.0,2019-11-15 10:00:00,12,1,0.08333333333333333,168.84329837167513,24.578784002103145,0.1455715698469584,0.08333333333333333
632.0,2019-11-15 11:00:00,33,1,0.030303030303030304,189.95193359275146,25.596417680201363,0.13475207751808913,0.030303030303030304
632.0,2019-11-15 13:00:00,21,1,0.047619047619047616,42.541611434399385,12.364372445821772,0.2906418452175479,0.047619047619047616
642.0,2019-11-15 07:00:00,109,1,0.009174311926605505,194.03711001338837,10.000614376907649,0.05153969968021899,0.009174311926605505
877.0,2019-11-15 06:00:00,110,1,0.00909090909090909,76.04151339556871,24.2427409176121,0.3188092902820216,0.00909090909090909
877.0,2019-11-15 13:00:00,110,1,0.00909090909090909,47.56393010602547,17.13192351972411,0.3601872991053322,0.00909090909090909
940.0,2019-11-15 06:00:00,31,1,0.03225806451612903,286.19909505839996,15.089626632365205,0.05272422901716762,0.03225806451612903
972.0,2019-11-15 15:00:00,16,1,0.0625,290.720648930131,10.257949395790508,0.035284557301107994,0.0625
1043.0,2019-11-15 09:00:00,11,1,0.09090909090909091,248.26728399144451,20.805988135229995,0.08380479216080274,0.09090909090909091
1043.0,2019-11-15 12:00:00,54,2,0.037037037037037035,112.24571767681009,54.04602941703927,0.48149747300520096,0.037037037037037035
1043.0,2019-11-15 13:00:00,14,1,0.07142857142857142,56.371470781723644,29.15263292545176,0.5171522495542802,0.07142857142857142
1043.0,2019-11-15 15:00:00,2,1,0.5,214.74291715828235,21.314899012265784,0.09925775105567293,0.5
1060.0,2019-11-15 10:00:00,2,1,0.5,148.84117330969235,20.289226554797885,0.1363146104242426,0.5
1106.0,2019-11-15 07:00:00,116,4,0.034482758620689655,62.950323408090284,46.80451083913929,0.7435150179565884,0.034482758620689655
1106.0,2019-11-15 08:00:00,152,4,0.02631578947368421,163.69776573004296,83.90982412340799,0.5125899168458123,0.02631578947368421
1106.0,2019-11-15 09:00:00,4,1,0.25,39.28490070110897,17.599581579307895,0.44799862708603155,0.25
1106.0,2019-11-15 10:00:00,10,1,0.1,275.51650856127117,22.142705617671538,0.08036798133548974,0.1
1106.0,2019-11-15 11:00:00,5,1,0.2,99.87059503200457,17.774526957530934,0.177975578816116,0.2
1106.0,2019-11-15 12:00:00,34,3,0.08823529411764706,208.88101677557512,44.417947407022005,0.2126471236720631,0.08823529411764706
1106.0,2019-11-15 13:00:00,167,4,0.023952095808383235,114.16199054414096,47.59722201827012,0.41692705068826347,0.023952095808383235
1106.0,2019-11-15 15:00:00,37,1,0.02702702702702703,170.4183657180089,16.298368891777915,0.09563739696193783,0.02702702702702703
1108.0,2019-11-15 11:00:00,17,1,0.058823529411764705,177.6117754226855,11.932896685755045,0.0671852790016698,0.058823529411764705
1108.0,2019-11-15 14:00:00,12,1,0.08333333333333333,79.9107029918923,13.53793901647968,0.16941333900983493,0.08333333333333333
1135.0,2019-11-15 01:00:00,35,1,0.02857142857142857,291.7878494964308,29.74672317159092,0.1019464080595816,0.02857142857142857
1146.0,2019-11-15 09:00:00,11,1,0.09090909090909091,239.28586230750093,18.882071138132375,0.07891009922628628,0.09090909090909091
1146.0,2019-11-15 12:00:00,72,1,0.013888888888888888,283.6647142223311,20.63743533010033,0.07275291671957865,0.013888888888888888
1237.0,2019-11-15 08:00:00,78,2,0.02564102564102564,271.6033846154652,54.944741149488614,0.20229770415887535,0.02564102564102564
1262.0,2019-11-15 07:00:00,47,2,0.0425531914893617,191.432994278993,59.82275601962751,0.3124997142992095,0.0425531914893617
1262.0,2019-11-15 11:00:00,7,1,0.14285714285714285,278.90604345624155,21.654288986893633,0.07764008523641419,0.14285714285714285
1262.0,2019-11-15 14:00:00,72,1,0.013888888888888888,53.892975554018264,26.249476420883433,0.48706674944256756,0.013888888888888888
1302.0,2019-11-15 08:00:00,26,1,0.038461538461538464,82.9153728531692,16.538820486733506,0.19946627407707976,0.038461538461538464
1302.0,2019-11-15 19:00:00,11,1,0.09090909090909091,42.21136800584528,16.11487914894582,0.3817663323944936,0.09090909090909091
1302.0,2019-11-15 21:00:00,20,1,0.05,117.83918930608137,18.054074419891204,0.15320942486286676,0.05
1323.0,2019-11-15 08:00:00,69,1,0.014492753623188406,134.94286821616015,23.450145253472982,0.17377832236312804,0.014492753623188406
1339.0,2019-11-15 00:00:00,19,1,0.05263157894736842,103.26423857895189,23.643833785101975,0.2289643937772785,0.05263157894736842
1339.0,2019-11-15 06:00:00,11,1,0.09090909090909091,253.75912747102092,16.304788692989014,0.06425301369642757,0.09090909090909091
1339.0,2019-11-15 09:00:00,88,2,0.022727272727272728,126.32339820726911,25.328396965465146,0.20050439843224277,0.022727272727272728
1347.0,2019-11-15 09:00:00,12,2,0.16666666666666666,105.85231761559281,45.29585025862034,0.4279155268296925,0.16666666666666666
1476.0,2019-11-15 13:00:00,14,1,0.07142857142857142,176.52794245272707,12.56651724377529,0.07118712804994322,0.07142857142857142
1498.0,2019-11-15 06:00:00,43,1,0.023255813953488372,68.04954074318591,21.5698501645866,0.3169727514545567,0.023255813953488372
1506.0,2019-11-15 10:00:00,160,1,0.00625,246.5931848035907,23.86844256112618,0.09679279084755397,0.00625
1579.0,2019-11-15 13:00:00,11,2,0.18181818181818182,50.12867379353813,48.02445985577806,0.9580237461213006,0.18181818181818182
1595.0,2019-11-15 05:00:00,10,1,0.1,296.45947288213966,25.069442213191934,0.08456279696334255,0.1
