photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
89.0,2019-11-16 08:00:00,10,0,0.0,131.1258320887879,0.0,0.0,0.0,1
89.0,2019-11-19 13:00:00,10,0,0.0,286.69286273067735,0.0,0.0,0.0,1
89.0,2019-11-20 15:00:00,17,0,0.0,227.63836428907936,0.0,0.0,0.0,1
89.0,2019-11-20 16:00:00,2,0,0.0,191.6377907331999,0.0,0.0,0.0,1
194.0,2019-11-17 12:00:00,13,0,0.0,72.12503291945785,0.0,0.0,0.0,1
194.0,2019-11-17 20:00:00,33,0,0.0,72.11852049077471,0.0,0.0,0.0,1
194.0,2019-11-18 09:00:00,25,0,0.0,45.682575285413854,0.0,0.0,0.0,1
194.0,2019-11-22 17:00:00,45,0,0.0,263.8675593592325,0.0,0.0,0.0,1
225.0,2019-11-18 12:00:00,27,0,0.0,192.30105317066636,0.0,0.0,0.0,1
225.0,2019-11-21 09:00:00,106,0,0.0,221.17959600493228,0.0,0.0,0.0,1
225.0,2019-11-21 14:00:00,88,0,0.0,35.55781345986666,0.0,0.0,0.0,1
302.0,2019-11-17 03:00:00,40,0,0.0,291.87566008373847,0.0,0.0,0.0,1
302.0,2019-11-17 10:00:00,7,0,0.0,254.75951301611386,0.0,0.0,0.0,1
302.0,2019-11-17 13:00:00,6,0,0.0,87.33155988313456,0.0,0.0,0.0,1
302.0,2019-11-17 19:00:00,81,0,0.0,79.09274114591716,0.0,0.0,0.0,1
302.0,2019-11-18 03:00:00,51,0,0.0,79.51921766042713,0.0,0.0,0.0,1
302.0,2019-11-18 05:00:00,28,0,0.0,112.14540559907519,0.0,0.0,0.0,1
302.0,2019-11-18 06:00:00,24,0,0.0,171.6842365407042,0.0,0.0,0.0,1
302.0,2019-11-18 09:00:00,10,0,0.0,146.62515503337124,0.0,0.0,0.0,1
302.0,2019-11-18 10:00:00,17,0,0.0,108.63186785347132,0.0,0.0,0.0,1
302.0,2019-11-18 11:00:00,73,0,0.0,195.20028157504245,0.0,0.0,0.0,1
302.0,2019-11-18 12:00:00,20,0,0.0,67.6633423760513,0.0,0.0,0.0,1
302.0,2019-11-18 14:00:00,131,0,0.0,108.87905510450891,0.0,0.0,0.0,1
302.0,2019-11-19 05:00:00,128,0,0.0,128.91769768929674,0.0,0.0,0.0,1
302.0,2019-11-19 07:00:00,25,0,0.0,153.1388957385997,0.0,0.0,0.0,1
302.0,2019-11-19 08:00:00,54,0,0.0,241.99750957611369,0.0,0.0,0.0,1
302.0,2019-11-19 09:00:00,24,0,0.0,83.91192118275713,0.0,0.0,0.0,1
302.0,2019-11-19 11:00:00,259,0,0.0,168.84329837167513,0.0,0.0,0.0,1
302.0,2019-11-19 12:00:00,52,0,0.0,189.95193359275146,0.0,0.0,0.0,1
302.0,2019-11-19 15:00:00,19,0,0.0,42.541611434399385,0.0,0.0,0.0,1
302.0,2019-11-19 16:00:00,2,0,0.0,194.03711001338837,0.0,0.0,0.0,1
302.0,2019-11-20 01:00:00,7,0,0.0,76.04151339556871,0.0,0.0,0.0,1
302.0,2019-11-20 06:00:00,13,0,0.0,47.56393010602547,0.0,0.0,0.0,1
302.0,2019-11-20 07:00:00,52,0,0.0,286.19909505839996,0.0,0.0,0.0,1
